,benchmark_id,model,example_id,pass1,count,date,hyperparams,correct
1992470,swebench-test,20231010_rag_swellama7b,django__django-15438,0.0,1.0,,,0
1992471,swebench-test,20231010_rag_swellama7b,sympy__sympy-23191,0.0,1.0,,,0
1992472,swebench-test,20231010_rag_swellama7b,django__django-12613,0.0,1.0,,,0
1992473,swebench-test,20231010_rag_swellama7b,sympy__sympy-18168,0.0,1.0,,,0
1992474,swebench-test,20231010_rag_swellama7b,scikit-learn__scikit-learn-12989,0.0,1.0,,,0
1992475,swebench-test,20231010_rag_swellama7b,sympy__sympy-21806,0.0,1.0,,,0
1992476,swebench-test,20231010_rag_swellama7b,django__django-16600,0.0,1.0,,,0
1992477,swebench-test,20231010_rag_swellama7b,astropy__astropy-13032,0.0,1.0,,,0
1992478,swebench-test,20231010_rag_swellama7b,sphinx-doc__sphinx-10466,0.0,1.0,,,0
1992479,swebench-test,20231010_rag_swellama7b,django__django-16041,0.0,1.0,,,0
1992480,swebench-test,20231010_rag_swellama7b,astropy__astropy-14508,0.0,1.0,,,0
1992481,swebench-test,20231010_rag_swellama7b,django__django-13417,0.0,1.0,,,0
1992482,swebench-test,20231010_rag_swellama7b,django__django-15320,0.0,1.0,,,0
1992483,swebench-test,20231010_rag_swellama7b,pytest-dev__pytest-7481,0.0,1.0,,,0
1992484,swebench-test,20231010_rag_swellama7b,scikit-learn__scikit-learn-12938,0.0,1.0,,,0
1992485,swebench-test,20231010_rag_swellama7b,pydata__xarray-6461,0.0,1.0,,,0
1992486,swebench-test,20231010_rag_swellama7b,django__django-11591,0.0,1.0,,,0
1992487,swebench-test,20231010_rag_swellama7b,mwaskom__seaborn-2766,0.0,1.0,,,0
1992488,swebench-test,20231010_rag_swellama7b,matplotlib__matplotlib-21490,0.0,1.0,,,0
1992489,swebench-test,20231010_rag_swellama7b,pallets__flask-5014,0.0,1.0,,,0
1992490,swebench-test,20231010_rag_swellama7b,django__django-16315,0.0,1.0,,,0
1992491,swebench-test,20231010_rag_swellama7b,sympy__sympy-11794,0.0,1.0,,,0
1992492,swebench-test,20231010_rag_swellama7b,sphinx-doc__sphinx-8731,0.0,1.0,,,0
1992493,swebench-test,20231010_rag_swellama7b,django__django-14291,0.0,1.0,,,0
1992494,swebench-test,20231010_rag_swellama7b,django__django-16642,0.0,1.0,,,0
1992495,swebench-test,20231010_rag_swellama7b,pylint-dev__pylint-8819,0.0,1.0,,,0
1992496,swebench-test,20231010_rag_swellama7b,django__django-11214,0.0,1.0,,,0
1992497,swebench-test,20231010_rag_swellama7b,django__django-14315,0.0,1.0,,,0
1992498,swebench-test,20231010_rag_swellama7b,sphinx-doc__sphinx-10021,0.0,1.0,,,0
1992499,swebench-test,20231010_rag_swellama7b,sympy__sympy-13372,0.0,1.0,,,0
1992500,swebench-test,20231010_rag_swellama7b,matplotlib__matplotlib-24691,0.0,1.0,,,0
1992501,swebench-test,20231010_rag_swellama7b,sphinx-doc__sphinx-7597,0.0,1.0,,,0
1992502,swebench-test,20231010_rag_swellama7b,django__django-13128,0.0,1.0,,,0
1992503,swebench-test,20231010_rag_swellama7b,django__django-11707,0.0,1.0,,,0
1992504,swebench-test,20231010_rag_swellama7b,django__django-12184,0.0,1.0,,,0
1992505,swebench-test,20231010_rag_swellama7b,pydata__xarray-4759,0.0,1.0,,,0
1992506,swebench-test,20231010_rag_swellama7b,scikit-learn__scikit-learn-12583,0.0,1.0,,,0
1992507,swebench-test,20231010_rag_swellama7b,django__django-13530,0.0,1.0,,,0
1992508,swebench-test,20231010_rag_swellama7b,django__django-14722,0.0,1.0,,,0
1992509,swebench-test,20231010_rag_swellama7b,sphinx-doc__sphinx-10427,0.0,1.0,,,0
1992510,swebench-test,20231010_rag_swellama7b,django__django-12708,0.0,1.0,,,0
1992511,swebench-test,20231010_rag_swellama7b,django__django-11281,0.0,1.0,,,0
1992512,swebench-test,20231010_rag_swellama7b,pylint-dev__pylint-4604,0.0,1.0,,,0
1992513,swebench-test,20231010_rag_swellama7b,django__django-16983,0.0,1.0,,,0
1992514,swebench-test,20231010_rag_swellama7b,pydata__xarray-4966,0.0,1.0,,,0
1992515,swebench-test,20231010_rag_swellama7b,sympy__sympy-22098,0.0,1.0,,,0
1992516,swebench-test,20231010_rag_swellama7b,sympy__sympy-17821,0.0,1.0,,,0
1992517,swebench-test,20231010_rag_swellama7b,django__django-16142,0.0,1.0,,,0
1992518,swebench-test,20231010_rag_swellama7b,django__django-16302,0.0,1.0,,,0
1992519,swebench-test,20231010_rag_swellama7b,django__django-11374,0.0,1.0,,,0
1992520,swebench-test,20231010_rag_swellama7b,sympy__sympy-14699,0.0,1.0,,,0
1992521,swebench-test,20231010_rag_swellama7b,django__django-11555,0.0,1.0,,,0
1992522,swebench-test,20231010_rag_swellama7b,matplotlib__matplotlib-21318,0.0,1.0,,,0
1992523,swebench-test,20231010_rag_swellama7b,django__django-12851,0.0,1.0,,,0
1992524,swebench-test,20231010_rag_swellama7b,django__django-14453,0.0,1.0,,,0
1992525,swebench-test,20231010_rag_swellama7b,pydata__xarray-3338,0.0,1.0,,,0
1992526,swebench-test,20231010_rag_swellama7b,pytest-dev__pytest-8055,0.0,1.0,,,0
1992527,swebench-test,20231010_rag_swellama7b,django__django-16100,0.0,1.0,,,0
1992528,swebench-test,20231010_rag_swellama7b,django__django-11399,0.0,1.0,,,0
1992529,swebench-test,20231010_rag_swellama7b,sphinx-doc__sphinx-9931,0.0,1.0,,,0
1992530,swebench-test,20231010_rag_swellama7b,django__django-15742,0.0,1.0,,,0
1992531,swebench-test,20231010_rag_swellama7b,matplotlib__matplotlib-25129,0.0,1.0,,,0
1992532,swebench-test,20231010_rag_swellama7b,django__django-10924,0.0,1.0,,,0
1992533,swebench-test,20231010_rag_swellama7b,django__django-11129,0.0,1.0,,,0
1992534,swebench-test,20231010_rag_swellama7b,django__django-16067,0.0,1.0,,,0
1992535,swebench-test,20231010_rag_swellama7b,matplotlib__matplotlib-23332,0.0,1.0,,,0
1992536,swebench-test,20231010_rag_swellama7b,scikit-learn__scikit-learn-11043,0.0,1.0,,,0
1992537,swebench-test,20231010_rag_swellama7b,pydata__xarray-4423,0.0,1.0,,,0
1992538,swebench-test,20231010_rag_swellama7b,scikit-learn__scikit-learn-12682,0.0,1.0,,,0
1992539,swebench-test,20231010_rag_swellama7b,sphinx-doc__sphinx-8075,0.0,1.0,,,0
1992540,swebench-test,20231010_rag_swellama7b,sympy__sympy-14333,0.0,1.0,,,0
1992541,swebench-test,20231010_rag_swellama7b,astropy__astropy-7008,0.0,1.0,,,0
1992542,swebench-test,20231010_rag_swellama7b,django__django-16429,0.0,1.0,,,0
1992543,swebench-test,20231010_rag_swellama7b,sympy__sympy-22005,0.0,1.0,,,0
1992544,swebench-test,20231010_rag_swellama7b,sympy__sympy-24661,0.0,1.0,,,0
1992545,swebench-test,20231010_rag_swellama7b,pydata__xarray-4994,0.0,1.0,,,0
1992546,swebench-test,20231010_rag_swellama7b,matplotlib__matplotlib-22926,0.0,1.0,,,0
1992547,swebench-test,20231010_rag_swellama7b,django__django-14733,0.0,1.0,,,0
1992548,swebench-test,20231010_rag_swellama7b,django__django-14645,0.0,1.0,,,0
1992549,swebench-test,20231010_rag_swellama7b,django__django-13121,0.0,1.0,,,0
1992550,swebench-test,20231010_rag_swellama7b,matplotlib__matplotlib-25442,0.0,1.0,,,0
1992551,swebench-test,20231010_rag_swellama7b,sphinx-doc__sphinx-9281,0.0,1.0,,,0
1992552,swebench-test,20231010_rag_swellama7b,sphinx-doc__sphinx-11316,0.0,1.0,,,0
1992553,swebench-test,20231010_rag_swellama7b,scikit-learn__scikit-learn-11596,0.0,1.0,,,0
1992554,swebench-test,20231010_rag_swellama7b,astropy__astropy-7973,0.0,1.0,,,0
1992555,swebench-test,20231010_rag_swellama7b,django__django-11905,0.0,1.0,,,0
1992556,swebench-test,20231010_rag_swellama7b,sphinx-doc__sphinx-8509,1.0,1.0,,,1
1992557,swebench-test,20231010_rag_swellama7b,django__django-15248,0.0,1.0,,,0
1992558,swebench-test,20231010_rag_swellama7b,scikit-learn__scikit-learn-13726,0.0,1.0,,,0
1992559,swebench-test,20231010_rag_swellama7b,pallets__flask-4642,0.0,1.0,,,0
1992560,swebench-test,20231010_rag_swellama7b,pytest-dev__pytest-8250,0.0,1.0,,,0
1992561,swebench-test,20231010_rag_swellama7b,scikit-learn__scikit-learn-11635,0.0,1.0,,,0
1992562,swebench-test,20231010_rag_swellama7b,django__django-13267,0.0,1.0,,,0
1992563,swebench-test,20231010_rag_swellama7b,django__django-10997,0.0,1.0,,,0
1992564,swebench-test,20231010_rag_swellama7b,django__django-12113,0.0,1.0,,,0
1992565,swebench-test,20231010_rag_swellama7b,django__django-13617,0.0,1.0,,,0
1992566,swebench-test,20231010_rag_swellama7b,sympy__sympy-12096,0.0,1.0,,,0
1992567,swebench-test,20231010_rag_swellama7b,django__django-13722,0.0,1.0,,,0
1992568,swebench-test,20231010_rag_swellama7b,sympy__sympy-13437,0.0,1.0,,,0
1992569,swebench-test,20231010_rag_swellama7b,matplotlib__matplotlib-20788,0.0,1.0,,,0
1992570,swebench-test,20231010_rag_swellama7b,scikit-learn__scikit-learn-10377,0.0,1.0,,,0
1992571,swebench-test,20231010_rag_swellama7b,django__django-12121,0.0,1.0,,,0
1992572,swebench-test,20231010_rag_swellama7b,sympy__sympy-24638,0.0,1.0,,,0
1992573,swebench-test,20231010_rag_swellama7b,sympy__sympy-15345,0.0,1.0,,,0
1992574,swebench-test,20231010_rag_swellama7b,sympy__sympy-20115,0.0,1.0,,,0
1992575,swebench-test,20231010_rag_swellama7b,scikit-learn__scikit-learn-11391,0.0,1.0,,,0
1992576,swebench-test,20231010_rag_swellama7b,sphinx-doc__sphinx-9309,0.0,1.0,,,0
1992577,swebench-test,20231010_rag_swellama7b,django__django-14725,0.0,1.0,,,0
1992578,swebench-test,20231010_rag_swellama7b,sphinx-doc__sphinx-11510,0.0,1.0,,,0
1992579,swebench-test,20231010_rag_swellama7b,django__django-11727,0.0,1.0,,,0
1992580,swebench-test,20231010_rag_swellama7b,django__django-9871,0.0,1.0,,,0
1992581,swebench-test,20231010_rag_swellama7b,matplotlib__matplotlib-25425,0.0,1.0,,,0
1992582,swebench-test,20231010_rag_swellama7b,pylint-dev__pylint-7228,0.0,1.0,,,0
1992583,swebench-test,20231010_rag_swellama7b,scikit-learn__scikit-learn-10986,0.0,1.0,,,0
1992584,swebench-test,20231010_rag_swellama7b,sphinx-doc__sphinx-8037,0.0,1.0,,,0
1992585,swebench-test,20231010_rag_swellama7b,django__django-15902,1.0,1.0,,,1
1992586,swebench-test,20231010_rag_swellama7b,django__django-11951,0.0,1.0,,,0
1992587,swebench-test,20231010_rag_swellama7b,django__django-15413,0.0,1.0,,,0
1992588,swebench-test,20231010_rag_swellama7b,django__django-16139,0.0,1.0,,,0
1992589,swebench-test,20231010_rag_swellama7b,pytest-dev__pytest-9780,0.0,1.0,,,0
1992590,swebench-test,20231010_rag_swellama7b,django__django-11749,0.0,1.0,,,0
1992591,swebench-test,20231010_rag_swellama7b,django__django-14765,0.0,1.0,,,0
1992592,swebench-test,20231010_rag_swellama7b,matplotlib__matplotlib-25052,0.0,1.0,,,0
1992593,swebench-test,20231010_rag_swellama7b,django__django-16662,0.0,1.0,,,0
1992594,swebench-test,20231010_rag_swellama7b,sphinx-doc__sphinx-8679,0.0,1.0,,,0
1992595,swebench-test,20231010_rag_swellama7b,sphinx-doc__sphinx-9828,0.0,1.0,,,0
1992596,swebench-test,20231010_rag_swellama7b,scikit-learn__scikit-learn-14309,0.0,1.0,,,0
1992597,swebench-test,20231010_rag_swellama7b,django__django-12212,0.0,1.0,,,0
1992598,swebench-test,20231010_rag_swellama7b,mwaskom__seaborn-2389,0.0,1.0,,,0
1992599,swebench-test,20231010_rag_swellama7b,django__django-15382,0.0,1.0,,,0
1992600,swebench-test,20231010_rag_swellama7b,django__django-11099,0.0,1.0,,,0
1992601,swebench-test,20231010_rag_swellama7b,sympy__sympy-13962,0.0,1.0,,,0
1992602,swebench-test,20231010_rag_swellama7b,sympy__sympy-16864,0.0,1.0,,,0
1992603,swebench-test,20231010_rag_swellama7b,scikit-learn__scikit-learn-15393,0.0,1.0,,,0
1992604,swebench-test,20231010_rag_swellama7b,django__django-13077,0.0,1.0,,,0
1992605,swebench-test,20231010_rag_swellama7b,scikit-learn__scikit-learn-13641,0.0,1.0,,,0
1992606,swebench-test,20231010_rag_swellama7b,django__django-11808,0.0,1.0,,,0
1992607,swebench-test,20231010_rag_swellama7b,matplotlib__matplotlib-24149,0.0,1.0,,,0
1992608,swebench-test,20231010_rag_swellama7b,sympy__sympy-18961,0.0,1.0,,,0
1992609,swebench-test,20231010_rag_swellama7b,sympy__sympy-18763,0.0,1.0,,,0
1992610,swebench-test,20231010_rag_swellama7b,psf__requests-3362,0.0,1.0,,,0
1992611,swebench-test,20231010_rag_swellama7b,django__django-10973,0.0,1.0,,,0
1992612,swebench-test,20231010_rag_swellama7b,django__django-16116,0.0,1.0,,,0
1992613,swebench-test,20231010_rag_swellama7b,sympy__sympy-16840,0.0,1.0,,,0
1992614,swebench-test,20231010_rag_swellama7b,django__django-13265,0.0,1.0,,,0
1992615,swebench-test,20231010_rag_swellama7b,django__django-12237,0.0,1.0,,,0
1992616,swebench-test,20231010_rag_swellama7b,psf__requests-2678,0.0,1.0,,,0
1992617,swebench-test,20231010_rag_swellama7b,pytest-dev__pytest-9133,0.0,1.0,,,0
1992618,swebench-test,20231010_rag_swellama7b,scikit-learn__scikit-learn-13549,0.0,1.0,,,0
1992619,swebench-test,20231010_rag_swellama7b,pylint-dev__pylint-6903,0.0,1.0,,,0
1992620,swebench-test,20231010_rag_swellama7b,django__django-12039,0.0,1.0,,,0
1992621,swebench-test,20231010_rag_swellama7b,astropy__astropy-7166,0.0,1.0,,,0
1992622,swebench-test,20231010_rag_swellama7b,pydata__xarray-6823,0.0,1.0,,,0
1992623,swebench-test,20231010_rag_swellama7b,sympy__sympy-23262,0.0,1.0,,,0
1992624,swebench-test,20231010_rag_swellama7b,django__django-12306,0.0,1.0,,,0
1992625,swebench-test,20231010_rag_swellama7b,matplotlib__matplotlib-13984,0.0,1.0,,,0
1992626,swebench-test,20231010_rag_swellama7b,sympy__sympy-13757,0.0,1.0,,,0
1992627,swebench-test,20231010_rag_swellama7b,django__django-14890,0.0,1.0,,,0
1992628,swebench-test,20231010_rag_swellama7b,django__django-11087,0.0,1.0,,,0
1992629,swebench-test,20231010_rag_swellama7b,matplotlib__matplotlib-25640,0.0,1.0,,,0
1992630,swebench-test,20231010_rag_swellama7b,django__django-11695,0.0,1.0,,,0
1992631,swebench-test,20231010_rag_swellama7b,psf__requests-1376,0.0,1.0,,,0
1992632,swebench-test,20231010_rag_swellama7b,pydata__xarray-6386,0.0,1.0,,,0
1992633,swebench-test,20231010_rag_swellama7b,django__django-16910,0.0,1.0,,,0
1992634,swebench-test,20231010_rag_swellama7b,scikit-learn__scikit-learn-13497,0.0,1.0,,,0
1992635,swebench-test,20231010_rag_swellama7b,astropy__astropy-7441,0.0,1.0,,,0
1992636,swebench-test,20231010_rag_swellama7b,sphinx-doc__sphinx-11192,0.0,1.0,,,0
1992637,swebench-test,20231010_rag_swellama7b,pydata__xarray-4802,0.0,1.0,,,0
1992638,swebench-test,20231010_rag_swellama7b,django__django-15481,0.0,1.0,,,0
1992639,swebench-test,20231010_rag_swellama7b,matplotlib__matplotlib-24604,0.0,1.0,,,0
1992640,swebench-test,20231010_rag_swellama7b,scikit-learn__scikit-learn-25443,0.0,1.0,,,0
1992641,swebench-test,20231010_rag_swellama7b,django__django-14267,0.0,1.0,,,0
1992642,swebench-test,20231010_rag_swellama7b,django__django-11070,0.0,1.0,,,0
1992643,swebench-test,20231010_rag_swellama7b,pydata__xarray-3905,0.0,1.0,,,0
1992644,swebench-test,20231010_rag_swellama7b,scikit-learn__scikit-learn-25232,0.0,1.0,,,0
1992645,swebench-test,20231010_rag_swellama7b,django__django-15799,0.0,1.0,,,0
1992646,swebench-test,20231010_rag_swellama7b,django__django-13454,0.0,1.0,,,0
1992647,swebench-test,20231010_rag_swellama7b,sphinx-doc__sphinx-9797,0.0,1.0,,,0
1992648,swebench-test,20231010_rag_swellama7b,astropy__astropy-13734,0.0,1.0,,,0
1992649,swebench-test,20231010_rag_swellama7b,sympy__sympy-16437,0.0,1.0,,,0
1992650,swebench-test,20231010_rag_swellama7b,pytest-dev__pytest-7158,0.0,1.0,,,0
1992651,swebench-test,20231010_rag_swellama7b,django__django-12419,0.0,1.0,,,0
1992652,swebench-test,20231010_rag_swellama7b,matplotlib__matplotlib-24362,0.0,1.0,,,0
1992653,swebench-test,20231010_rag_swellama7b,matplotlib__matplotlib-24334,0.0,1.0,,,0
1992654,swebench-test,20231010_rag_swellama7b,django__django-13458,0.0,1.0,,,0
1992655,swebench-test,20231010_rag_swellama7b,sympy__sympy-17188,0.0,1.0,,,0
1992656,swebench-test,20231010_rag_swellama7b,django__django-11666,0.0,1.0,,,0
1992657,swebench-test,20231010_rag_swellama7b,django__django-11377,0.0,1.0,,,0
1992658,swebench-test,20231010_rag_swellama7b,pydata__xarray-4684,0.0,1.0,,,0
1992659,swebench-test,20231010_rag_swellama7b,django__django-12519,0.0,1.0,,,0
1992660,swebench-test,20231010_rag_swellama7b,django__django-11359,0.0,1.0,,,0
1992661,swebench-test,20231010_rag_swellama7b,django__django-14372,0.0,1.0,,,0
1992662,swebench-test,20231010_rag_swellama7b,django__django-14271,0.0,1.0,,,0
1992663,swebench-test,20231010_rag_swellama7b,django__django-12517,0.0,1.0,,,0
1992664,swebench-test,20231010_rag_swellama7b,sympy__sympy-13988,0.0,1.0,,,0
1992665,swebench-test,20231010_rag_swellama7b,django__django-14812,0.0,1.0,,,0
1992666,swebench-test,20231010_rag_swellama7b,pylint-dev__pylint-8757,0.0,1.0,,,0
1992667,swebench-test,20231010_rag_swellama7b,django__django-13774,0.0,1.0,,,0
1992668,swebench-test,20231010_rag_swellama7b,scikit-learn__scikit-learn-13010,0.0,1.0,,,0
1992669,swebench-test,20231010_rag_swellama7b,matplotlib__matplotlib-23057,0.0,1.0,,,0
1992670,swebench-test,20231010_rag_swellama7b,django__django-12464,0.0,1.0,,,0
1992671,swebench-test,20231010_rag_swellama7b,matplotlib__matplotlib-22871,0.0,1.0,,,0
1992672,swebench-test,20231010_rag_swellama7b,matplotlib__matplotlib-24924,0.0,1.0,,,0
1992673,swebench-test,20231010_rag_swellama7b,django__django-11405,0.0,1.0,,,0
1992674,swebench-test,20231010_rag_swellama7b,sphinx-doc__sphinx-9246,0.0,1.0,,,0
1992675,swebench-test,20231010_rag_swellama7b,django__django-15038,0.0,1.0,,,0
1992676,swebench-test,20231010_rag_swellama7b,astropy__astropy-13638,0.0,1.0,,,0
1992677,swebench-test,20231010_rag_swellama7b,pylint-dev__pylint-5136,0.0,1.0,,,0
1992678,swebench-test,20231010_rag_swellama7b,matplotlib__matplotlib-25859,0.0,1.0,,,0
1992679,swebench-test,20231010_rag_swellama7b,django__django-16635,0.0,1.0,,,0
1992680,swebench-test,20231010_rag_swellama7b,pytest-dev__pytest-7521,0.0,1.0,,,0
1992681,swebench-test,20231010_rag_swellama7b,sphinx-doc__sphinx-7906,0.0,1.0,,,0
1992682,swebench-test,20231010_rag_swellama7b,django__django-16532,0.0,1.0,,,0
1992683,swebench-test,20231010_rag_swellama7b,astropy__astropy-14309,0.0,1.0,,,0
1992684,swebench-test,20231010_rag_swellama7b,scikit-learn__scikit-learn-10558,0.0,1.0,,,0
1992685,swebench-test,20231010_rag_swellama7b,django__django-11823,0.0,1.0,,,0
1992686,swebench-test,20231010_rag_swellama7b,django__django-16454,0.0,1.0,,,0
1992687,swebench-test,20231010_rag_swellama7b,django__django-12774,0.0,1.0,,,0
1992688,swebench-test,20231010_rag_swellama7b,pytest-dev__pytest-7352,0.0,1.0,,,0
1992689,swebench-test,20231010_rag_swellama7b,sympy__sympy-14396,0.0,1.0,,,0
1992690,swebench-test,20231010_rag_swellama7b,django__django-16501,0.0,1.0,,,0
1992691,swebench-test,20231010_rag_swellama7b,scikit-learn__scikit-learn-10427,0.0,1.0,,,0
1992692,swebench-test,20231010_rag_swellama7b,django__django-11829,0.0,1.0,,,0
1992693,swebench-test,20231010_rag_swellama7b,django__django-11011,0.0,1.0,,,0
1992694,swebench-test,20231010_rag_swellama7b,django__django-13343,0.0,1.0,,,0
1992695,swebench-test,20231010_rag_swellama7b,django__django-15744,0.0,1.0,,,0
1992696,swebench-test,20231010_rag_swellama7b,pydata__xarray-4510,0.0,1.0,,,0
1992697,swebench-test,20231010_rag_swellama7b,sphinx-doc__sphinx-11544,0.0,1.0,,,0
1992698,swebench-test,20231010_rag_swellama7b,django__django-13355,0.0,1.0,,,0
1992699,swebench-test,20231010_rag_swellama7b,matplotlib__matplotlib-24637,0.0,1.0,,,0
1992700,swebench-test,20231010_rag_swellama7b,matplotlib__matplotlib-26479,0.0,1.0,,,0
1992701,swebench-test,20231010_rag_swellama7b,scikit-learn__scikit-learn-26644,0.0,1.0,,,0
1992702,swebench-test,20231010_rag_swellama7b,django__django-15280,0.0,1.0,,,0
1992703,swebench-test,20231010_rag_swellama7b,django__django-11292,0.0,1.0,,,0
1992704,swebench-test,20231010_rag_swellama7b,django__django-13741,0.0,1.0,,,0
1992705,swebench-test,20231010_rag_swellama7b,sphinx-doc__sphinx-8638,0.0,1.0,,,0
1992706,swebench-test,20231010_rag_swellama7b,sympy__sympy-13773,0.0,1.0,,,0
1992707,swebench-test,20231010_rag_swellama7b,django__django-13033,0.0,1.0,,,0
1992708,swebench-test,20231010_rag_swellama7b,sympy__sympy-24370,0.0,1.0,,,0
1992709,swebench-test,20231010_rag_swellama7b,django__django-13449,0.0,1.0,,,0
1992710,swebench-test,20231010_rag_swellama7b,sphinx-doc__sphinx-9547,0.0,1.0,,,0
1992711,swebench-test,20231010_rag_swellama7b,astropy__astropy-12057,0.0,1.0,,,0
1992712,swebench-test,20231010_rag_swellama7b,scikit-learn__scikit-learn-13496,0.0,1.0,,,0
1992713,swebench-test,20231010_rag_swellama7b,sympy__sympy-14038,0.0,1.0,,,0
1992714,swebench-test,20231010_rag_swellama7b,django__django-12407,0.0,1.0,,,0
1992715,swebench-test,20231010_rag_swellama7b,django__django-11095,0.0,1.0,,,0
1992716,swebench-test,20231010_rag_swellama7b,scikit-learn__scikit-learn-13368,0.0,1.0,,,0
1992717,swebench-test,20231010_rag_swellama7b,sympy__sympy-22714,0.0,1.0,,,0
1992718,swebench-test,20231010_rag_swellama7b,pydata__xarray-3302,0.0,1.0,,,0
1992719,swebench-test,20231010_rag_swellama7b,matplotlib__matplotlib-23174,0.0,1.0,,,0
1992720,swebench-test,20231010_rag_swellama7b,django__django-11991,0.0,1.0,,,0
1992721,swebench-test,20231010_rag_swellama7b,django__django-11477,0.0,1.0,,,0
1992722,swebench-test,20231010_rag_swellama7b,scikit-learn__scikit-learn-14710,0.0,1.0,,,0
