,model_a,model_b,total,accA,accB,sum(A!=B),sum(A-B),SE_signtest,pvalue,SE_pred(A-B),SE_x(A-B),SE(A-B),"corr(A,B)",benchmark_id
356,llama-3.1-8B-instruct,qwen2.5-coder-32b-instruct,164.0,0.6585365853658537,0.8325942350384146,53.090909090699995,-28.545454546299993,0.04442896875714949,8.171334999262925e-05,0.021690992640438646,0.03631393667644001,0.04229894985301714,0.2837877091107321,human_eval
357,llama-3.1-8B-instruct,qwen2.5-coder-3b-instruct,164.0,0.6585365853658537,0.5000000000024389,64.4999999998,25.999999999599996,0.048970665866414964,0.0015627893448280279,0.032317596113296064,0.03464742300152204,0.04738006900784895,0.3689683923580815,human_eval
358,llama-3.1-8B-instruct,qwen2.5-coder-7b-instruct,164.0,0.6585365853658537,0.5396341463414634,62.3,19.5,0.04812826161139297,0.030015864349067285,0.032564756233325685,0.03420029503640456,0.0472241837315696,0.3740844954614677,human_eval
359,llama-3.1-8B-instruct,qwen3-1.7b,164.0,0.6585365853658537,0.5711382113792683,49.499999999799996,14.333333333799999,0.04290014414463982,0.08543313315739454,0.020961940577589152,0.036802762709485175,0.04235382268259916,0.4378093177481246,human_eval
360,llama-3.1-8B-instruct,qwen3-4b,164.0,0.6585365853658537,0.7891260162603658,47.0833333335,-21.416666666700003,0.041839814736331984,0.0010885382064742541,0.0169914764944225,0.03684934817796439,0.04057813123594235,0.36447535324777774,human_eval
361,llama-3.1-8B-instruct,qwen3-8b,164.0,0.6585365853658537,0.7764227642292683,49.3333333332,-19.3333333336,0.04282786078389635,0.003801654409748778,0.020854166389863628,0.03625728446644256,0.04182686854997221,0.3575244201307009,human_eval
362,llama-3.2-1B-instruct,deepseek_r1_distill_llama_8b,164.0,0.3048780487804878,0.42589118198597564,69.3846153849,-19.8461538457,0.05079111473324325,0.015432297453701269,0.03156327023678352,0.03865492901330297,0.049904344150221186,0.17032896352601795,human_eval
363,llama-3.2-1B-instruct,deepseek_r1_distill_qwen_7b,164.0,0.3048780487804878,0.31818181817987806,59.8181818177,-2.181818181500006,0.04715988704006108,0.794843653982861,0.030175786966362556,0.03622702882608811,0.0471484436286662,0.24511208235599644,human_eval
364,llama-3.2-1B-instruct,deepseek_v2_lite_chat,164.0,0.3048780487804878,0.48835920177439024,50.818181817799996,-30.090909090999997,0.04346760514421663,2.3861331676755526e-05,0.027869862209513964,0.0301235298992586,0.041038473085250396,0.5505288393937523,human_eval
365,llama-3.2-1B-instruct,google_gemma_2b_it,164.0,0.3048780487804878,0.1702626641640244,36.5384615383,22.076923077100002,0.03685795883083248,0.00031255115754902363,0.01632355528842221,0.03132977704018981,0.03532723293214714,0.5077597679022112,human_eval
366,llama-3.2-1B-instruct,google_gemma_3_1b_it,164.0,0.3048780487804878,0.4132270168871951,46.3846153847,-17.7692307695,0.0415282023359864,0.011351591436778108,0.014199695593541414,0.038096954261539064,0.04065721681270177,0.432450107799265,human_eval
367,llama-3.2-1B-instruct,google_gemma_7b_it,164.0,0.3048780487804878,0.26313320825365855,40.538461538199996,6.8461538464,0.03882306181352445,0.42959050784338615,0.01922027963220078,0.03357357854508914,0.03868597065427287,0.46895424234474775,human_eval
368,llama-3.2-1B-instruct,llama-3.2-3B-instruct,164.0,0.3048780487804878,0.4573170731707317,47.0,-25.0,0.0418027719536649,0.00034600114031491097,0.0,0.04007216886646206,0.04007216886646207,0.42896985788167136,human_eval
369,llama-3.2-1B-instruct,mistralai_mathstral_7b_v0.1,164.0,0.3048780487804878,0.43957871396646336,55.181818180700006,-22.090909090500006,0.04529540580683957,0.0026672623828598026,0.031026286739329386,0.03127950655878214,0.04405721279645345,0.47400051427562656,human_eval
370,llama-3.2-1B-instruct,mistralai_ministral_8b_instruct_2410,164.0,0.3048780487804878,0.460643015520122,62.818181817500005,-25.545454545300007,0.04832800115024127,0.0012990027709550095,0.03121093632136484,0.03483575325484452,0.04677234493681818,0.343484270733771,human_eval
371,llama-3.2-1B-instruct,mistralai_mistral_7b_instruct_v0.1,164.0,0.3048780487804878,0.282705099777439,36.9090909085,3.6363636365000005,0.037044422275986436,0.617719317029696,0.025567487025606836,0.026750607957698208,0.03700393788383934,0.6363613938008995,human_eval
372,llama-3.2-1B-instruct,mistralai_mistral_7b_instruct_v0.3,164.0,0.3048780487804878,0.41574279378902435,40.90909090860001,-18.181818181400004,0.03900013104042645,0.006426576095691416,0.022426488351454683,0.030710222567372835,0.03802716331670702,0.5769472079939388,human_eval
373,llama-3.2-1B-instruct,mistralai_mixtral_8x7b_instruct_v0.1,164.0,0.3048780487804878,0.3866869918689025,51.5833333329,-13.416666666499992,0.043793620785212886,0.09191454981585423,0.025645586099288704,0.0349195642790239,0.04332518962235378,0.4125419362190727,human_eval
374,llama-3.2-1B-instruct,qwen1.5-32b-chat,164.0,0.3048780487804878,0.48226164079695116,61.4545454543,-29.09090909070001,0.04780057901833048,0.0002642786618272985,0.022755647204959588,0.039688997119509,0.04574971007633795,0.3095203513290872,human_eval
375,llama-3.2-1B-instruct,qwen1.5-72b-chat,164.0,0.3048780487804878,0.4257206208439025,59.45454545480001,-19.81818181840001,0.04701632540728474,0.008641499683281734,0.024624704562957695,0.03892449795214712,0.04605966365096096,0.30017703589698624,human_eval
376,llama-3.2-1B-instruct,qwen1.5-7b-chat,164.0,0.3048780487804878,0.3978658536579268,43.916666666699996,-15.249999999899996,0.04040832388633859,0.03153949735315109,0.024430629904483313,0.03135686507038227,0.03975058068219878,0.5397235748176409,human_eval
377,llama-3.2-1B-instruct,qwen2-1.5b-instruct,164.0,0.3048780487804878,0.1636960600292683,50.076923077000004,23.1538461552,0.043149420758408094,0.0026021714567221466,0.02624477018269792,0.03242754702810052,0.041717307777495674,0.38129105892199844,human_eval
378,llama-3.2-1B-instruct,qwen2-math-7b-instruct,164.0,0.3048780487804878,0.3221544715463414,54.5000000004,-2.8333333336000024,0.045014704452096294,0.6834892282353371,0.027652735945923386,0.035494081808408934,0.04499448464775421,0.3163329932650018,human_eval
379,llama-3.2-1B-instruct,qwen2.5-coder-0.5b-instruct,164.0,0.3048780487804878,0.363977485927439,49.2307692295,-9.692307692100002,0.04278331801442553,0.15240777196147803,0.03005477338789588,0.030096938060849007,0.04253369351509878,0.5177241028893712,human_eval
380,llama-3.2-1B-instruct,qwen2.5-coder-1.5b-instruct,164.0,0.3048780487804878,0.43126385808963413,53.0909090901,-20.727272726700008,0.04442896875689844,0.005486344876760141,0.030917154193120938,0.030342449255098745,0.04331898717882792,0.5063554839453894,human_eval
381,llama-3.2-1B-instruct,qwen2.5-coder-3b-instruct,164.0,0.3048780487804878,0.5000000000024389,66.9999999998,-32.0000000004,0.04991068763329411,0.0001014771231679886,0.032317596113296064,0.03484967530337101,0.047528169408178514,0.32576981239539093,human_eval
382,llama-3.2-1B-instruct,qwen3-0.6b,164.0,0.3048780487804878,0.2514071294512195,41.0769230772,8.76923077,0.03908004942591634,0.34888887944907765,0.023382479353660036,0.031033468170881415,0.0388563571045646,0.5101658018967596,human_eval
383,llama-3.2-3B-instruct,deepseek_r1_distill_llama_70b,164.0,0.4573170731707317,0.5443458980085365,69.9090909084,-14.272727273400001,0.0509827173348978,0.09118649056701154,0.03313353855793461,0.038147386056444355,0.05052775910635207,0.26784886810459213,human_eval
384,llama-3.2-3B-instruct,deepseek_r1_distill_llama_8b,164.0,0.4573170731707317,0.42589118198597564,60.3846153847,5.153846154299998,0.047382645421889774,0.6988834276200058,0.03156327023678352,0.035254123012776674,0.047319057655877024,0.4114264977274307,human_eval
385,llama-3.2-3B-instruct,deepseek_r1_distill_qwen_14b,164.0,0.4573170731707317,0.5864745011121951,71.9090909084,-21.181818182400004,0.05170684641856093,0.01699465257343638,0.032928882254383285,0.038569020673143564,0.050713712565818074,0.2432273208172567,human_eval
386,llama-3.2-3B-instruct,deepseek_r1_distill_qwen_7b,164.0,0.4573170731707317,0.31818181817987806,62.999999999500005,22.818181818499998,0.04839788983635533,0.007148733833163066,0.030175786966362556,0.036245513663220166,0.0471626481418291,0.3534248627352203,human_eval
387,llama-3.2-3B-instruct,deepseek_v2_lite_chat,164.0,0.4573170731707317,0.48835920177439024,41.8181818172,-5.090909091,0.03943108479727268,0.5327092552361137,0.027869862209513964,0.027788586418267983,0.03935650841605289,0.6688940723372311,human_eval
388,llama-3.2-3B-instruct,google_codegemma_1.1_7b_it,164.0,0.4573170731707317,0.564258911820122,40.7692307687,-17.538461538500002,0.038933407071880026,0.006426576095691416,0.023002251097433198,0.030281537740161298,0.038027293927627555,0.6332620239887924,human_eval
389,llama-3.2-3B-instruct,google_gemma_2_9b_it,164.0,0.4573170731707317,0.6308203991134146,57.3636363636,-28.4545454546,0.046182186310054246,0.0001538890224443423,0.013584890141652008,0.04200818670285966,0.04415016410188153,0.357431669591767,human_eval
390,llama-3.2-3B-instruct,google_gemma_3_1b_it,164.0,0.4573170731707317,0.4132270168871951,44.307692307699995,7.230769230499998,0.0405878192359959,0.4513808323961257,0.014199695593541414,0.03786669334652779,0.04044153582579687,0.4849043470291393,human_eval
391,llama-3.2-3B-instruct,google_gemma_7b_it,164.0,0.4573170731707317,0.26313320825365855,50.769230768999996,31.846153846399993,0.04344666482882963,5.614100093254137e-06,0.01922027963220078,0.035892485663546116,0.040714735369984364,0.4599222024879055,human_eval
392,llama-3.2-3B-instruct,llama-3.2-1B-instruct,164.0,0.4573170731707317,0.3048780487804878,47.0,25.0,0.0418027719536649,0.00034600114031491097,0.0,0.04007216886646206,0.04007216886646207,0.42896985788167136,human_eval
393,llama-3.2-3B-instruct,mistralai_mathstral_7b_v0.1,164.0,0.4573170731707317,0.43957871396646336,51.2727272721,2.9090909094999944,0.043661571324600364,0.7797679305530743,0.031026286739329386,0.030688495366787277,0.04363959459835083,0.5702764175612656,human_eval
394,llama-3.2-3B-instruct,mistralai_ministral_8b_instruct_2410,164.0,0.4573170731707317,0.460643015520122,55.9999999991,-0.5454545453000037,0.045629968131022866,1.0,0.03121093632136484,0.03328519182786509,0.045629229021254214,0.48477137044894536,human_eval
395,llama-3.2-3B-instruct,mistralai_mistral_7b_instruct_v0.1,164.0,0.4573170731707317,0.282705099777439,51.1818181815,28.6363636365,0.04362284708533941,0.0001980394513374506,0.025567487025606836,0.032608983081878797,0.041437207560824266,0.5237859405178714,human_eval
396,llama-3.2-3B-instruct,mistralai_mistral_7b_instruct_v0.3,164.0,0.4573170731707317,0.41574279378902435,40.454545454400005,6.818181818599999,0.03878285842501189,0.42959050784338615,0.022426488351454683,0.03147417317721915,0.038646745748736895,0.6028547346348524,human_eval
397,llama-3.2-3B-instruct,mistralai_mixtral_8x7b_instruct_v0.1,164.0,0.4573170731707317,0.3866869918689025,52.916666666299996,11.5833333335,0.04435600171284469,0.12634707581392135,0.025645586099288704,0.03576786906938526,0.044011777334489875,0.4525212656108894,human_eval
398,llama-3.2-3B-instruct,qwen1.5-14b-chat,164.0,0.4573170731707317,0.5213414634164634,41.4999999997,-10.500000000299998,0.03928078880084925,0.11727520595741225,0.024309270613669165,0.03044741501959623,0.038961336208401955,0.6228376761146492,human_eval
399,llama-3.2-3B-instruct,qwen1.5-32b-chat,164.0,0.4573170731707317,0.48226164079695116,56.454545454299996,-4.090909090700002,0.045814780423257095,0.6888797607233395,0.022755647204959588,0.039716250216789206,0.045773354814774,0.3727709327170326,human_eval
400,llama-3.2-3B-instruct,qwen1.5-72b-chat,164.0,0.4573170731707317,0.4257206208439025,54.818181818,5.181818181599997,0.04514591561133831,0.6834892282353371,0.024624704562957695,0.03775831310004039,0.04507844588019457,0.4075793222004669,human_eval
401,llama-3.2-3B-instruct,qwen1.5-7b-chat,164.0,0.4573170731707317,0.3978658536579268,46.249999999500005,9.750000000099998,0.04146789789226196,0.3019956131896606,0.024430629904483313,0.033184022795878405,0.04120722080469893,0.5425970237865938,human_eval
402,llama-3.2-3B-instruct,qwen2-72b-instruct,164.0,0.4573170731707317,0.5498891352585367,72.818181818,-15.181818182400008,0.05203266468007478,0.07636915467183139,0.03301089703199942,0.039565455811094975,0.051528095408204036,0.20734406329066932,human_eval
403,llama-3.2-3B-instruct,qwen2-7b-instruct,164.0,0.4573170731707317,0.5770509977884147,60.7272727269,-19.636363637300004,0.04751689355137711,0.01348929373119186,0.0306977252014131,0.03504409949060364,0.0465879731438147,0.42504863380765806,human_eval
404,llama-3.2-3B-instruct,qwen2-math-7b-instruct,164.0,0.4573170731707317,0.3221544715463414,61.166666667,22.166666666400005,0.04768848864504892,0.009853448195259268,0.027652735945923386,0.037391472773375525,0.04650587104288067,0.3326827684945896,human_eval
405,llama-3.2-3B-instruct,qwen2.5-coder-0.5b-instruct,164.0,0.4573170731707317,0.363977485927439,54.5384615377,15.307692307899998,0.04503058545562178,0.0759047294891014,0.03005477338789588,0.03273133931575345,0.04443680880532222,0.5081124278776141,human_eval
406,llama-3.2-3B-instruct,qwen2.5-coder-1.5b-instruct,164.0,0.4573170731707317,0.43126385808963413,52.63636363570001,4.272727273299996,0.04423836741153659,0.6778086391424605,0.030917154193120938,0.03157568504839656,0.04419156378401594,0.5422044480715688,human_eval
407,llama-3.2-3B-instruct,qwen2.5-coder-3b-instruct,164.0,0.4573170731707317,0.5000000000024389,66.1666666664,-7.0000000004,0.049599326593040005,0.3890524605477928,0.032317596113296064,0.03747742582878892,0.04948721517012757,0.31776329223372923,human_eval
408,llama-3.2-3B-instruct,qwen2.5-coder-7b-instruct,164.0,0.4573170731707317,0.5396341463414634,61.900000000000006,-13.5,0.04797350795797792,0.12373144253809215,0.032564756233325685,0.03463634552124126,0.04754092741630872,0.4169634996473298,human_eval
409,llama-3.2-3B-instruct,qwen3-1.7b,164.0,0.4573170731707317,0.5711382113792683,52.499999999799996,-18.6666666662,0.04418102666512755,0.0077874363057435225,0.020961940577589152,0.03786244482877329,0.04327779663049263,0.4412680278736672,human_eval
410,mistralai_mathstral_7b_v0.1,deepseek_r1_distill_llama_70b,164.0,0.43957871396646336,0.5443458980085365,70.9834710739562,-17.1818181829,0.051372981126665475,0.04139142867391546,0.04539231043030555,0.022622853961659306,0.05071740694842147,0.38939030851713946,human_eval
411,mistralai_mathstral_7b_v0.1,deepseek_r1_distill_llama_8b,164.0,0.43957871396646336,0.42589118198597564,63.041958041128666,2.2447552448000003,0.04841400366715204,1.0,0.044259128966477754,0.019593439848986847,0.04840220430917559,0.5432349478723427,human_eval
412,mistralai_mathstral_7b_v0.1,deepseek_r1_distill_qwen_14b,164.0,0.43957871396646336,0.5864745011121951,73.69421487570331,-24.090909091900002,0.05234471627272891,0.004626293921895512,0.04524314042320808,0.0236949810208736,0.05107243758558705,0.3350000304733075,human_eval
413,mistralai_mathstral_7b_v0.1,deepseek_r1_distill_qwen_7b,164.0,0.43957871396646336,0.31818181817987806,64.71900826353719,19.909090909,0.049053734795276326,0.01685819004428113,0.0432805798005339,0.021052299053314103,0.04812907523836867,0.4564004802212921,human_eval
414,mistralai_mathstral_7b_v0.1,deepseek_v2_lite_chat,164.0,0.43957871396646336,0.48835920177439024,54.231404957549586,-8.000000000499998,0.04490364335003992,0.3408909412200971,0.041705631375251725,0.01620086824530613,0.044741790535361335,0.7150654274199847,human_eval
415,mistralai_mathstral_7b_v0.1,google_codegemma_1.1_7b_it,164.0,0.43957871396646336,0.564258911820122,51.608391607194406,-20.447552447999996,0.04380425657830685,0.0046013097117665325,0.03862297275431364,0.018228860617363705,0.0427086101832842,0.7394198212850303,human_eval
416,mistralai_mathstral_7b_v0.1,google_gemma_2_9b_it,164.0,0.43957871396646336,0.6308203991134146,56.19008264410826,-31.36363636409999,0.04570734417871991,2.0876568218419767e-05,0.03387004146722942,0.02681367515299479,0.043198991703535985,0.5958731432069208,human_eval
417,mistralai_mathstral_7b_v0.1,google_gemma_3_1b_it,164.0,0.43957871396646336,0.4132270168871951,57.0489510484993,4.321678321,0.04605533903617027,0.7913664277791806,0.03412128109816989,0.030864189780654836,0.04600934725245082,0.4797645847860049,human_eval
418,mistralai_mathstral_7b_v0.1,google_gemma_7b_it,164.0,0.43957871396646336,0.26313320825365855,55.69230769127903,28.937062936900006,0.045504438407215415,0.00011361060320691506,0.036497254937475486,0.023425815469379597,0.043368403802497776,0.5532204787997562,human_eval
419,mistralai_mathstral_7b_v0.1,llama-3.2-1B-instruct,164.0,0.43957871396646336,0.3048780487804878,55.181818180700006,22.090909090500006,0.04529540580683957,0.006455803109956635,0.031026286739329386,0.03127950655878214,0.04405721279645345,0.4740005142756265,human_eval
420,mistralai_mathstral_7b_v0.1,llama-3.2-3B-instruct,164.0,0.43957871396646336,0.4573170731707317,51.2727272721,-2.9090909094999944,0.043661571324600364,0.7797679305530743,0.031026286739329386,0.030688495366787277,0.04363959459835083,0.5702764175612656,human_eval
